iter	AUC	Logloss	Logloss:use_weights=true	Logloss:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	Accuracy:use_weights=true	Accuracy:use_weights=false
14	0.9687624816	0.2640483636	0.2640483636	0.2635666434	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
15	0.9687261715	0.2588090204	0.2588090204	0.2566543875	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
16	0.9676150846	0.2531889917	0.2531889917	0.2489414008	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
17	0.9699425575	0.2458026545	0.2458026545	0.2393650934	0.9576988156	0.9576988156	0.9025703132	0.9593220339	0.9293177063	0.9585097375	0.9272919152	0.9405339806
18	0.9699679746	0.2418932687	0.2418932687	0.2340180923	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
19	0.9713622797	0.2363775808	0.2363775808	0.2266408608	0.9576988156	0.9576988156	0.9025703132	0.9593220339	0.9293177063	0.9585097375	0.9272919152	0.9405339806
20	0.9725350936	0.2327758309	0.2327758309	0.2214628488	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
21	0.9715982949	0.2293404905	0.2293404905	0.216553643	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
22	0.9719759192	0.2259470097	0.2259470097	0.2119841525	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
23	0.9720848493	0.2231157201	0.2231157201	0.2078466845	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
24	0.9718706201	0.221558041	0.221558041	0.205452688	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
25	0.971718118	0.2199335628	0.2199335628	0.2029533869	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
26	0.9719214541	0.2192382831	0.2192382831	0.2017558015	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
27	0.9715656159	0.2182901135	0.2182901135	0.1999424061	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
28	0.9727202748	0.2153642821	0.2153642821	0.1962009323	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
29	0.9727674778	0.2142373013	0.2142373013	0.1944563102	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
30	0.9727529538	0.2121777608	0.2121777608	0.1916347555	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
31	0.9724697356	0.2116488553	0.2116488553	0.1906872185	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
32	0.9721175283	0.2115279161	0.2115279161	0.1899799938	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
33	0.9728727769	0.210671286	0.210671286	0.1887363843	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
34	0.9731342091	0.210115255	0.210115255	0.1878836514	0.9576988156	0.9576988156	0.9025703132	0.9593220339	0.9293177063	0.9585097375	0.9272919152	0.9405339806
35	0.9737079076	0.2084698334	0.2084698334	0.1858793662	0.9560067682	0.9560067682	0.898760291	0.9576271186	0.9265000873	0.9568162574	0.9242975984	0.9381067961
36	0.9739112438	0.2077804671	0.2077804671	0.1847945684	0.9560067682	0.9560067682	0.898760291	0.9576271186	0.9265000873	0.9568162574	0.9242975984	0.9381067961
37	0.9731414711	0.2079244828	0.2079244828	0.1843236652	0.9560067682	0.9560067682	0.898760291	0.9576271186	0.9265000873	0.9568162574	0.9242975984	0.9381067961
38	0.9737079076	0.2065447843	0.2065447843	0.1823903119	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
39	0.9734174274	0.2062845001	0.2062845001	0.1818077524	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
40	0.9731777812	0.2062916476	0.2062916476	0.1813654229	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
41	0.9732649252	0.205526139	0.205526139	0.180196377	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
42	0.9731959362	0.2054881342	0.2054881342	0.1800079444	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
43	0.9733266523	0.2046397221	0.2046397221	0.1790649856	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
44	0.9731559951	0.204733999	0.204733999	0.1790018077	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
45	0.9732649252	0.2044209842	0.2044209842	0.17859091	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
46	0.9735190954	0.2038812551	0.2038812551	0.1778322388	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
47	0.9733992723	0.2039872347	0.2039872347	0.1776030853	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
48	0.9734718924	0.2034631284	0.2034631284	0.1770757362	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
49	0.972941766	0.20376783	0.20376783	0.1769854018	0.9576988156	0.9576988156	0.8989210799	0.9576988156	0.9273795413	0.9576988156	0.9251420793	0.9393203883
50	0.972978076	0.2033934006	0.2033934006	0.1765898639	0.9593908629	0.9593908629	0.8990813588	0.9577702703	0.9282575554	0.9585798817	0.9259865603	0.9405339806
51	0.9728691459	0.203604685	0.203604685	0.1765777679	0.9593908629	0.9593908629	0.8990813588	0.9577702703	0.9282575554	0.9585798817	0.9259865603	0.9405339806
52	0.9727674778	0.2035314146	0.2035314146	0.1763438127	0.9593908629	0.9593908629	0.8990813588	0.9577702703	0.9282575554	0.9585798817	0.9259865603	0.9405339806
53	0.9730797441	0.202796104	0.202796104	0.1754939905	0.9593908629	0.9593908629	0.8990813588	0.9577702703	0.9282575554	0.9585798817	0.9259865603	0.9405339806
54	0.973025279	0.2024711098	0.2024711098	0.1751327172	0.9593908629	0.9593908629	0.8990813588	0.9577702703	0.9282575554	0.9585798817	0.9259865603	0.9405339806
55	0.9736280255	0.2013104203	0.2013104203	0.1738500187	0.9593908629	0.9593908629	0.8990813588	0.9577702703	0.9282575554	0.9585798817	0.9259865603	0.9405339806
56	0.9736207635	0.2012548409	0.2012548409	0.1737781808	0.9593908629	0.9593908629	0.8990813588	0.9577702703	0.9282575554	0.9585798817	0.9259865603	0.9405339806
57	0.9734755234	0.2016911631	0.2016911631	0.173952851	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
58	0.9734174274	0.2016843448	0.2016843448	0.1739502015	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
59	0.9733520693	0.2015045904	0.2015045904	0.1737561856	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
60	0.9732685562	0.2016404831	0.2016404831	0.1734966604	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
61	0.9735626675	0.2011950878	0.2011950878	0.1728705996	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
62	0.9735408815	0.2013802564	0.2013802564	0.1729588106	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
63	0.9734973094	0.2012773592	0.2012773592	0.1727636981	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
64	0.9734464754	0.2012112778	0.2012112778	0.1726403063	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
65	0.9736715976	0.2007341659	0.2007341659	0.1721248222	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
66	0.9736207635	0.2006875703	0.2006875703	0.1719784997	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
67	0.9735626675	0.2007244985	0.2007244985	0.1719807969	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
68	0.9734900474	0.2006085884	0.2006085884	0.1718879226	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
69	0.9734537374	0.2006517766	0.2006517766	0.1718906752	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
70	0.9734827854	0.2006297619	0.2006297619	0.1718911096	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
71	0.9735917155	0.2002838359	0.2002838359	0.1715209742	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
72	0.9737188006	0.199827447	0.199827447	0.1711589958	0.9593908629	0.9593908629	0.895466588	0.9561551433	0.9263272088	0.9577702703	0.9238367244	0.9393203883
73	0.9737405866	0.199755821	0.199755821	0.1711430983	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
74	0.9739185058	0.1991239313	0.1991239313	0.1705729183	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
75	0.9740346979	0.1987176635	0.1987176635	0.1700609954	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
76	0.974165414	0.1984837813	0.1984837813	0.1697821472	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
77	0.974256189	0.1984387749	0.1984387749	0.1697155213	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
78	0.974256189	0.1985211331	0.1985211331	0.1698130756	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
79	0.9742997611	0.1983331467	0.1983331467	0.1696383855	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
80	0.9743578571	0.1981931698	0.1981931698	0.1695324383	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
81	0.9743723811	0.1981921165	0.1981921165	0.1695590254	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
82	0.9743941672	0.1981443078	0.1981443078	0.1695012089	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
83	0.9743760121	0.1981040505	0.1981040505	0.1694423493	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
84	0.9743324401	0.1981040983	0.1981040983	0.1694321065	0.9627749577	0.9627749577	0.8957957289	0.956302521	0.9280784435	0.9595278246	0.9255256863	0.9417475728
85	0.9742743441	0.198252725	0.198252725	0.1695149664	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
86	0.9740201739	0.1984746416	0.1984746416	0.169508124	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
87	0.9739112438	0.1984090239	0.1984090239	0.1694486249	0.9610829103	0.9610829103	0.8956314179	0.9562289562	0.9272035408	0.958649789	0.9246812053	0.9405339806
88	0.9738313617	0.1984247218	0.1984247218	0.1693004971	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
89	0.9737660036	0.1984260665	0.1984260665	0.1693052163	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
90	0.9734101654	0.1989471773	0.1989471773	0.1695465315	0.9610829103	0.9610829103	0.8920505697	0.9546218487	0.9252809546	0.957841484	0.9225313694	0.9393203883
91	0.9735263575	0.19849686	0.19849686	0.1691612853	0.9610829103	0.9610829103	0.8920505697	0.9546218487	0.9252809546	0.957841484	0.9225313694	0.9393203883
92	0.9736207635	0.198364503	0.198364503	0.1688655507	0.9610829103	0.9610829103	0.8920505697	0.9546218487	0.9252809546	0.957841484	0.9225313694	0.9393203883
93	0.9735626675	0.1983623903	0.1983623903	0.168856389	0.9610829103	0.9610829103	0.8920505697	0.9546218487	0.9252809546	0.957841484	0.9225313694	0.9393203883
94	0.9736643356	0.1981807777	0.1981807777	0.1687056281	0.9610829103	0.9610829103	0.8920505697	0.9546218487	0.9252809546	0.957841484	0.9225313694	0.9393203883
95	0.9736207635	0.1982873706	0.1982873706	0.1687562281	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
96	0.9735554055	0.1983334086	0.1983334086	0.168801941	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
97	0.9735408815	0.1983596574	0.1983596574	0.1687874923	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
98	0.9734827854	0.1984056867	0.1984056867	0.1688360056	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
99	0.9734827854	0.1984056565	0.1984056565	0.1688360684	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
100	0.9734755234	0.1984733921	0.1984733921	0.168671953	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
101	0.9734973094	0.1983349867	0.1983349867	0.1685182365	0.9661590525	0.9661590525	0.8925567921	0.9548494983	0.9279006547	0.960470984	0.9250648123	0.942961165
102	0.9734973094	0.1983716389	0.1983716389	0.1685500777	0.9661590525	0.9661590525	0.8925567921	0.9548494983	0.9279006547	0.960470984	0.9250648123	0.942961165
103	0.9733811173	0.1985887536	0.1985887536	0.16858719	0.9661590525	0.9661590525	0.8925567921	0.9548494983	0.9279006547	0.960470984	0.9250648123	0.942961165
104	0.9733738553	0.1985854737	0.1985854737	0.1685982673	0.9661590525	0.9661590525	0.8925567921	0.9548494983	0.9279006547	0.960470984	0.9250648123	0.942961165
105	0.9734029033	0.198483573	0.198483573	0.1685160276	0.9661590525	0.9661590525	0.8925567921	0.9548494983	0.9279006547	0.960470984	0.9250648123	0.942961165
106	0.9733956413	0.1984763056	0.1984763056	0.1685379363	0.9661590525	0.9661590525	0.8925567921	0.9548494983	0.9279006547	0.960470984	0.9250648123	0.942961165
107	0.9734755234	0.198327299	0.198327299	0.1684166915	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
108	0.9732939733	0.1985708793	0.1985708793	0.1685356616	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
109	0.9733157593	0.198532347	0.198532347	0.1685418213	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
110	0.9733157593	0.1985269678	0.1985269678	0.1685526686	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
111	0.9733448073	0.1983892224	0.1983892224	0.1684533396	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
112	0.9733448073	0.1982665459	0.1982665459	0.1684878119	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
113	0.9733738553	0.1981519892	0.1981519892	0.1683952084	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
114	0.9732213532	0.1984241738	0.1984241738	0.1685578304	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
115	0.9732431392	0.1984937555	0.1984937555	0.1685519914	0.9610829103	0.9610829103	0.8920505697	0.9546218487	0.9252809546	0.957841484	0.9225313694	0.9393203883
116	0.9734609994	0.1981484809	0.1981484809	0.1681848158	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
117	0.9734392134	0.1980427469	0.1980427469	0.1681200262	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
118	0.9733665933	0.197962937	0.197962937	0.167947172	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
119	0.9732504012	0.1981098152	0.1981098152	0.1680568165	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
120	0.9731269471	0.1983932807	0.1983932807	0.1681151365	0.9627749577	0.9627749577	0.8922198397	0.9546979866	0.9261556093	0.9587194608	0.9233758504	0.9405339806
121	0.9732213532	0.1980782254	0.1980782254	0.1677795912	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
122	0.9732358772	0.1980310251	0.1980310251	0.1677118483	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
123	0.9732068292	0.1979990539	0.1979990539	0.1676733642	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
124	0.972988969	0.198439436	0.198439436	0.1677758468	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
125	0.972945397	0.1984993799	0.1984993799	0.1678176399	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
126	0.972981707	0.1985565645	0.1985565645	0.1678389775	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
127	0.972959921	0.1985493076	0.1985493076	0.1677813543	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
128	0.972923611	0.198568588	0.198568588	0.1678229511	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
129	0.972923611	0.1985561205	0.1985561205	0.167847094	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
130	0.9728727769	0.198587226	0.198587226	0.1678806002	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
131	0.9728509909	0.1986057918	0.1986057918	0.1679278158	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
132	0.9728727769	0.1985661559	0.1985661559	0.1679240523	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
133	0.9728509909	0.198601057	0.198601057	0.1678848511	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
134	0.9728509909	0.19859986	0.19859986	0.1678871795	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
135	0.972930873	0.1985725053	0.1985725053	0.1678678376	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
136	0.9729090869	0.1985564984	0.1985564984	0.167896795	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
137	0.9727783708	0.1986180552	0.1986180552	0.1678916723	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
138	0.9724733666	0.198926938	0.198926938	0.1680963813	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
139	0.9724878906	0.198916464	0.198916464	0.1681123918	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
140	0.9725459867	0.1988936277	0.1988936277	0.1679865768	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
141	0.9726113447	0.1987789194	0.1987789194	0.1678785736	0.9661590525	0.9661590525	0.8925567921	0.9548494983	0.9279006547	0.960470984	0.9250648123	0.942961165
142	0.9725750347	0.1987570891	0.1987570891	0.1678442117	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
143	0.9726984888	0.1984737671	0.1984737671	0.1675982124	0.9678510998	0.9678510998	0.8891915725	0.9533333333	0.9268554291	0.9605373636	0.9237594574	0.942961165
144	0.9726331307	0.1985734652	0.1985734652	0.1676431722	0.9678510998	0.9678510998	0.8891915725	0.9533333333	0.9268554291	0.9605373636	0.9237594574	0.942961165
145	0.9726984888	0.1982401432	0.1982401432	0.1672227736	0.9678510998	0.9678510998	0.8891915725	0.9533333333	0.9268554291	0.9605373636	0.9237594574	0.942961165
146	0.9726839648	0.1982818845	0.1982818845	0.1672169674	0.9678510998	0.9678510998	0.8891915725	0.9533333333	0.9268554291	0.9605373636	0.9237594574	0.942961165
147	0.9725968207	0.1986148231	0.1986148231	0.1671361615	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
148	0.9725314626	0.1986403492	0.1986403492	0.1671400923	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
149	0.9723862225	0.1989090395	0.1989090395	0.1672208369	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
150	0.9723716985	0.1986957401	0.1986957401	0.1670580926	0.9644670051	0.9644670051	0.8923885797	0.9547738693	0.9270288415	0.9595959596	0.9242203313	0.9417475728
151	0.9724588426	0.1985687332	0.1985687332	0.1669481929	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
152	0.9725387246	0.198353219	0.198353219	0.1667921469	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
153	0.9725605107	0.1983007427	0.1983007427	0.1667904248	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
154	0.9724152705	0.198780024	0.198780024	0.1668737467	0.9661590525	0.9661590525	0.88550924	0.9516666667	0.9240777863	0.9588581024	0.9207651405	0.9405339806
155	0.9724152705	0.1988000654	0.1988000654	0.1669315901	0.9661590525	0.9661590525	0.88550924	0.9516666667	0.9240777863	0.9588581024	0.9207651405	0.9405339806
156	0.9724443186	0.1986202456	0.1986202456	0.1667375277	0.9678510998	0.9678510998	0.8891915725	0.9533333333	0.9268554291	0.9605373636	0.9237594574	0.942961165
157	0.9724297946	0.1986072511	0.1986072511	0.1667401263	0.9678510998	0.9678510998	0.8856865179	0.9517470882	0.9249476916	0.9597315436	0.9216096215	0.9417475728
158	0.9724806286	0.1986631862	0.1986631862	0.1666664449	0.9678510998	0.9678510998	0.8891915725	0.9533333333	0.9268554291	0.9605373636	0.9237594574	0.942961165
159	0.9726331307	0.1984226734	0.1984226734	0.166478133	0.9695431472	0.9695431472	0.8893635603	0.9534109817	0.9277241744	0.961409396	0.9246039383	0.9441747573
160	0.9726331307	0.1984273847	0.1984273847	0.166551883	0.9678510998	0.9678510998	0.8891915725	0.9533333333	0.9268554291	0.9605373636	0.9237594574	0.942961165
